DATE,OPEN,HIGH,LOW,CLOSE,NO. OF SHARES,NO. OF TRADES,Market Capitalization
18-11-2008,115.4,115.6,108.02,110,1340,72,149825.4
17-11-2008,113.5,113.5,108,110.83,682,67,75531.5
14-11-2008,114.1,115.1,112.5,112.55,651,43,74083.8
12-11-2008,116.5,116.5,114,114.13,461,40,53130.25
11-11-2008,118.88,118.88,116,116.52,526,52,61773.44
10-11-2008,116.9,120.4,113.51,118.88,1664,98,194613.12
07-11-2008,113,116.6,113,114.7,239,48,27437.2
06-11-2008,119,119,110,116,862,87,98699
05-11-2008,120.5,120.5,115.11,117.61,172,33,20262.46
04-11-2008,117.3,123.2,115,117.72,1489,91,177339.9
03-11-2008,118.4,121.38,114.4,117.73,1044,82,123077.16
31-10-2008,112.5,117.3,112.5,117.3,327,37,37572.3
29-10-2008,115,115,111.41,113.97,104,23,11773.32
28-10-2008,111.1,115.9,111.1,113.51,57,20,6469.5
27-10-2008,110,112.5,99.13,110.4,1736,116,183694.84
24-10-2008,111.2,113.45,108,108.34,1114,66,123347.65
23-10-2008,110.5,113.8,109.01,113.17,466,68,51914.73
22-10-2008,115.19,115.19,112.13,114,18,6,2045.88
21-10-2008,112.5,116,112.5,115,604,35,69007
20-10-2008,112.2,115,112.2,114.5,227,25,25787.2
17-10-2008,119.7,119.7,112.71,115.43,241,43,28005.405
16-10-2008,115.5,117.8,113.05,116.18,456,49,52633.8
15-10-2008,120.32,122,119,119.53,248,43,29884
14-10-2008,126,126.49,121.12,122.78,291,41,36027.255
13-10-2008,121.51,125,119,120.33,425,51,51850
10-10-2008,127.1,127.1,117.13,120.25,940,112,114788.1
08-10-2008,127,129.99,122.51,125.94,331,64,41788.75
07-10-2008,129.9,132,127.6,130.67,1226,95,159134.8
06-10-2008,130.3,131,123.5,125.04,579,70,73677.75
03-10-2008,134.8,134.8,131,131.77,418,46,55552.2
01-10-2008,130.61,134,130.61,132.99,173,20,22888.765
30-09-2008,127.51,134.6,127.5,133.3,857,91,112309.85
29-09-2008,136.9,136.9,129,133.81,995,91,132285.25
26-09-2008,133,134,131.1,131.51,164,40,21738.2
25-09-2008,134.51,134.9,133.2,133.63,93,20,12466.65
24-09-2008,133.07,135.5,133.07,134.5,174,26,23365.59
23-09-2008,136,136,132.31,133.73,229,33,30721.495
22-09-2008,138.88,138.88,136,136.13,141,18,19379.04
19-09-2008,136.4,145.69,135.34,137.01,398,43,55924.97
18-09-2008,133.8,138.01,130,137.61,347,50,46499.735
17-09-2008,134.52,135,132.81,134.5,96,19,12854.88
16-09-2008,120.3,136.9,120.3,135.23,429,60,55169.4
15-09-2008,132.5,133,130.1,131.65,359,60,47226.45
12-09-2008,143.8,143.8,134.8,135.01,584,83,81351.2
11-09-2008,139,139.5,136.6,136.93,562,24,77584.1
10-09-2008,142,142,139,139.54,291,30,40885.5
09-09-2008,141,142.9,140,140.36,100,13,14145
08-09-2008,142.45,147.26,142.01,142.5,1570,35,227076.95
05-09-2008,142.5,146,140.1,142.33,319,62,45632.95
04-09-2008,145,146.29,144,146.04,431,39,62557.495
02-09-2008,143.53,145.2,143.2,144.8,533,29,76858.6
01-09-2008,144.1,145,143,143.95,388,31,55872
29-08-2008,143.5,144.49,142,144,917,49,131355.665
28-08-2008,142.11,142.5,142.11,142.39,129,14,18357.345
27-08-2008,141,144,141,142.68,1258,34,179265
26-08-2008,144.9,144.9,142.2,142.3,68,8,9761.4
25-08-2008,144.9,144.9,142.5,142.5,452,38,64952.4
22-08-2008,138.88,143.1,138.88,142.18,845,29,119136.55
21-08-2008,141.02,142.63,141,142.5,2231,48,316389.265
20-08-2008,140,142.4,138,141.99,1071,59,150154.2
19-08-2008,139,139.99,139,139.8,706,25,98483.47
18-08-2008,139.01,139.79,139,139.17,487,21,67885.365
14-08-2008,138.01,140,138,139.4,410,33,56990
13-08-2008,136.66,139.5,136.66,138.3,438,27,60479.04
12-08-2008,137.97,137.98,136.33,136.99,307,21,42106.585
11-08-2008,138.3,138.34,135,136.78,390,34,53301.3
08-08-2008,136.01,137.44,134.01,134.34,3049,44,413825.525
07-08-2008,137.6,138.6,136.01,136.99,206,28,28284.83
06-08-2008,138.1,138.88,136.55,137.97,914,61,125871.51
05-08-2008,138.5,138.63,137.1,137.99,175,27,24126.375
04-08-2008,137.98,138.9,137.01,137.47,148,25,20417.34
01-08-2008,135.75,138,135.75,136.8,155,19,21215.625
31-07-2008,133.7,138.7,133.7,138.5,1206,40,164257.2
30-07-2008,138,138,133.35,135.52,149,28,20215.575
29-07-2008,137.5,137.5,133.62,134.59,284,55,38499.04
28-07-2008,135,138.9,135,137.45,543,83,74363.85
25-07-2008,135.45,137,132.5,136.29,508,29,68453
24-07-2008,134.5,134.5,133.4,133.51,163,25,21833.85
23-07-2008,135,136.95,133.11,134,591,38,79802.73
22-07-2008,133.48,133.48,130.13,131.33,491,37,64716.255
21-07-2008,133.95,133.95,131.12,131.72,218,24,28892.63
18-07-2008,133.79,134,132.5,132.52,3150,24,419737.5
17-07-2008,132.6,133.7,132,132.4,3375,28,448368.75
16-07-2008,130.3,133,130.21,132.39,211,40,27768.655
15-07-2008,134.21,135,130.22,131,311,45,41241.71
14-07-2008,139,139,136,136.88,79,22,10862.5
11-07-2008,139,139,136,136.88,256,38,35200
10-07-2008,135,137.68,134.3,136.2,2414,57,328279.86
09-07-2008,138,138.4,136.5,136.71,184,31,25290.8
08-07-2008,134,137,134,136.29,332,37,44986
07-07-2008,138.45,138.45,133.85,136.7,238,39,32403.7
04-07-2008,132.2,136.8,132.2,134.75,239,29,32145.5
03-07-2008,138,138.8,132.56,133.52,471,47,63905.28
02-07-2008,138.5,140,136.5,137.35,497,77,68710.25
01-07-2008,143.5,143.5,140,140.69,281,46,39831.75
30-06-2008,143.5,144.9,141.5,143.51,371,44,53127.2
27-06-2008,140.9,149.5,138,146.3,1299,94,186731.25
26-06-2008,147,147,140.65,141.26,293,31,42140.725
25-06-2008,137.61,142.5,137.2,142.24,538,50,75239.3
24-06-2008,145,145,140.11,140.64,461,44,65717.855
23-06-2008,140.3,144,140,140.67,463,51,65746
20-06-2008,145.1,146.4,141.03,143.16,311,56,44695.365
19-06-2008,149,149,144,145.64,90,27,13185
18-06-2008,148,149,145.65,146.23,1294,58,190638.55
17-06-2008,147.4,149.9,147.3,149.43,583,51,86633.8
16-06-2008,150,150.1,146,147.68,652,78,96528.6
13-06-2008,148,148.7,147.15,147.63,1009,55,149256.325
12-06-2008,146,149.9,146,148.73,811,62,119987.45
11-06-2008,146.6,151,143.8,148.38,3275,192,482735
10-06-2008,147.9,148.5,147.02,147.71,657,65,97078.32
09-06-2008,144.4,150.5,141.11,148.42,102102,219,14886982.11
06-06-2008,142,148,142,145.23,895,84,129775
05-06-2008,147.6,147.6,141.5,145.56,715,52,103353.25
04-06-2008,142.5,144.3,142.5,143.58,557,33,79873.8
03-06-2008,140.8,145,139.9,144.84,897,64,127777.65
02-06-2008,149.9,149.9,142.5,143.16,650,69,95030
30-05-2008,147.5,148.19,143.56,144.89,622,104,90734.25
29-05-2008,141.1,147,141.1,145.19,1896,171,273118.8
28-05-2008,147.48,147.48,140.1,140.22,2126,104,305697.54
27-05-2008,148.5,151.99,142.2,143.73,3222,234,473940.09
26-05-2008,144.6,148,140,147.16,2656,237,382464
23-05-2008,140.56,143.5,140.56,142.62,336,44,47722.08
22-05-2008,140.6,143.5,140.6,142.5,320,20,45456
21-05-2008,140,145,140,143.21,760,77,108300
20-05-2008,142.95,142.95,141.02,141.12,512,39,72696.32
16-05-2008,140,142.7,140,142.5,849,66,120006.15
15-05-2008,137.51,141,137.5,140.13,1079,53,150250.75
14-05-2008,137.5,138.98,137.5,137.5,221,23,30551.04
13-05-2008,139.8,139.8,137.2,137.66,448,39,62048
12-05-2008,135.9,138.28,135.8,137.56,326,36,44675.04
09-05-2008,135.5,138,135.5,137,456,45,62358
08-05-2008,135.5,137.67,135.31,136.5,490,66,66880.1
07-05-2008,135.09,139.9,134.55,137.04,1245,113,170845.125
06-05-2008,134.1,138,134.1,136.45,513,63,69793.65
05-05-2008,137.5,137.5,134.61,135.03,30381,45,4133486.955
02-05-2008,136.43,136.8,134.81,135.36,470,60,63828.35
30-04-2008,138.9,138.9,134.55,135.94,485,68,66311.625
29-04-2008,133.2,135.99,133.2,134.23,334,37,44954.73
28-04-2008,132.5,136,132.5,133.68,355,39,47658.75
25-04-2008,133,144.4,132,137.23,4145,425,572839
24-04-2008,133.5,134.6,132,134.01,23767,47,3168141.1
23-04-2008,130.87,133,130.87,131.86,276,35,36414.06
22-04-2008,130.6,132.5,130.01,132.16,376,40,49351.88
21-04-2008,128.5,130.6,128.5,129.6,511,45,66200.05
17-04-2008,130.8,131.48,128.32,130.03,638,56,82876.2
16-04-2008,129.6,132,129.6,130.19,475,66,62130
15-04-2008,129.5,131.7,128,129.09,1591,64,206591.35
11-04-2008,130,130,127.3,128.09,744,93,95715.6
10-04-2008,133.5,134,128.5,129.18,2268,77,297675
09-04-2008,132,132.6,126.6,129.75,825,60,106920
08-04-2008,129.5,131.48,128,129.89,666,48,86406.84
07-04-2008,130,130.95,128.5,129.12,594,72,77056.65
04-04-2008,132,132,129.5,130.46,190,31,24842.5
03-04-2008,132.6,132.6,129.01,129.41,227,44,29692.735
02-04-2008,140.9,140.9,131.6,132.21,303,46,41283.75
01-04-2008,131.61,133.4,130,131.63,358,35,47148.6
31-03-2008,127,136,127,134.92,1858,90,244327
28-03-2008,131.2,131.7,129,130.76,178,24,23202.3
27-03-2008,131.3,131.5,129.1,130.98,656,48,85476.8
26-03-2008,128,132,125.71,129.9,1076,74,138647.98
25-03-2008,126.4,128,124.8,126.76,2614,78,330409.6
24-03-2008,125.7,129,118.92,124.57,3264,164,404605.44
19-03-2008,129,134.9,125.1,127.12,686,97,89180
18-03-2008,133.48,133.48,129,129.42,1437,72,188591.88
17-03-2008,136,136,127.56,133.73,4967,203,654551.26
14-03-2008,137.5,138,134.9,135.33,3020,82,412079
13-03-2008,135.51,142,134.01,139,1283,72,177060.415
12-03-2008,145.5,165,137.5,139.13,35568,88,5379660
11-03-2008,137,141,131.6,140.58,429,66,58472.7
10-03-2008,140,140,134.6,136.45,4756,118,652998.8
07-03-2008,135.1,139,133.7,136.79,1976,144,269427.6
05-03-2008,133.7,137.47,133.7,137.19,534,46,72402.39
04-03-2008,135.1,135.9,133.11,134.61,1212,82,163020.06
03-03-2008,137.5,139,134.5,135.16,1213,98,165877.75
29-02-2008,139.88,141,136.21,137.66,1138,76,157732.49
28-02-2008,147,147,137.7,138.94,378,57,53808.3
27-02-2008,140.8,141,138.01,138.91,409,44,57057.545
26-02-2008,140.88,141,138.13,139.94,217,29,30285.605
25-02-2008,138,140.1,135.01,139.29,345,43,47456.475
22-02-2008,139,141,139,139.3,6720,12,940800
21-02-2008,141,141,139,140,309,18,43260
20-02-2008,139.3,141,137.5,139.85,9871,97,1374536.75
19-02-2008,137.26,143.4,137.26,142.97,720,53,101037.6
18-02-2008,143.8,143.8,138,139.51,477,55,67209.3
15-02-2008,136.9,139.5,136.9,139.11,747,41,103235.4
14-02-2008,138.8,141,136.11,137.51,50694,58,7023907.17
13-02-2008,139,139,134.53,135.84,798,84,109138.47
12-02-2008,138.6,140.5,133.65,135.89,1210,112,165860.75
11-02-2008,144,144,137.5,138.69,1589,122,223651.75
08-02-2008,140.6,142.2,137,139.92,9288,103,1296604.8
07-02-2008,145,146.48,137,140.24,605,102,85752.7
06-02-2008,147,147.45,143,143.93,1245,103,180805.125
05-02-2008,148.7,150,147.5,148.6,408,57,60690
04-02-2008,145.5,150,144.2,148.76,1309,118,192553.9
01-02-2008,149,149,140,140.82,2272,121,328304
31-01-2008,138,145.9,131,144.11,8750,66,1211437.5
30-01-2008,147.5,147.5,143.5,143.95,1567,75,227998.5
29-01-2008,150,151,144,145.03,1484,155,218890
28-01-2008,149.5,153,143.2,144.93,1416,128,209709.6
25-01-2008,149,149.5,142.5,148.68,49203,93,7183638
24-01-2008,127.5,156.5,127.5,145.32,2850,164,404700
23-01-2008,140.63,149.9,140.5,146.82,8700,93,1263240
22-01-2008,130.01,154,120.1,150.28,3594,116,492557.7
21-01-2008,153,156.5,131.2,148.19,2997,145,431118.45
18-01-2008,152.6,156.7,152.6,154.97,2259,73,349354.35
17-01-2008,154.5,155.95,153.9,154.33,811,70,125644.175
16-01-2008,157,158,153.6,154.36,1138,90,177300.4
15-01-2008,160,160,157,157.67,803,63,127275.5
14-01-2008,162.05,163,159,161.07,2069,170,333109
11-01-2008,157.9,163.9,152,160.2,6568,388,1037415.6
10-01-2008,156,156,153,155,4013,168,620008.5
09-01-2008,152.5,156.1,152.01,155.32,1015,112,156365.825
08-01-2008,156.24,165,153.5,154.75,4728,457,752934
07-01-2008,153.9,154.2,150.5,153.85,3164,240,482035.4
04-01-2008,152.11,153.5,151.01,151.86,2959,172,450522.545
03-01-2008,153,153,150.45,150.73,5604,240,850266.9
02-01-2008,148.5,152,146.5,150.34,4938,213,736996.5
01-01-2008,149.49,149.5,147,147.43,3704,174,549118
31-12-2007,155,155,147,147.53,5310,274,801810
28-12-2007,148.5,148.8,146.5,147.2,1440,99,212616
27-12-2007,147,148.5,146.6,147.49,1032,55,152271.6
26-12-2007,146.56,148,145.53,146.96,2041,98,299547.365
24-12-2007,149.9,149.9,146.85,147,1265,81,187694.375
20-12-2007,148,149.4,145,145.83,1368,76,201369.6
19-12-2007,150,151,147,147.32,1037,77,154513
18-12-2007,150,151.69,148,150.36,638,66,95601.11
17-12-2007,151.56,151.9,148.11,150.03,1653,96,247958.265
14-12-2007,152.5,152.5,148,150.48,919,97,138079.75
13-12-2007,149.99,153.5,145.1,151.92,83957,243,12534780.1
12-12-2007,146,150,146,149.25,889,84,131572
11-12-2007,147.39,147.5,144.5,145.11,3063,182,447198
10-12-2007,146,149.9,145,146.13,4942,140,728697.9
07-12-2007,151.1,151.2,148.21,149.73,633,59,94763.265
06-12-2007,154.5,154.5,149,150.51,1206,52,183010.5
05-12-2007,149.85,151.8,147.51,151.35,1266,101,189463.23
04-12-2007,150.7,150.7,147,147.29,412,62,61326.2
03-12-2007,150,151.6,145,147.26,849,106,125906.7
30-11-2007,149.5,150,148,148.54,627,66,93423
29-11-2007,148.5,151.75,148.5,149.12,547,71,82118.375
28-11-2007,151.6,151.6,147,148.13,2588,136,386388.4
27-11-2007,150.51,151.5,150.23,150.93,158,24,23836.67
26-11-2007,150.2,152,150,150.13,574,81,86674
23-11-2007,150.1,153.35,149.5,150.14,100905,97,15279539.625
22-11-2007,152,153.75,149.5,150.54,51859,140,7863120.875
21-11-2007,153.2,153.3,151,152.08,4664,128,709627.6
20-11-2007,153.7,153.7,151,152.11,645,70,98265.75
19-11-2007,155,155,151.51,152.14,1873,142,287046.615
16-11-2007,157.2,157.5,151.5,151.76,2165,149,334492.5
15-11-2007,152.78,158,151.13,156.12,4218,241,651955.17
14-11-2007,154,154,151.3,152,1797,177,274312.05
13-11-2007,156.6,156.6,151,151.19,2268,211,348818.4
12-11-2007,159,159,151.1,152.75,8067,441,1250788.35
09-11-2007,153.5,159.9,153.5,155.16,3362,380,526825.4
08-11-2007,150,151.8,150,150.04,1658,102,250192.2
07-11-2007,150,151.5,150,150.04,1757,81,264867.75
06-11-2007,150,153.9,147.62,150.05,1780,77,268352.8
05-11-2007,153,153,147.6,149.1,1294,72,194488.2
02-11-2007,150,152,149,150.07,2758,82,415079
01-11-2007,152.5,153.9,149.6,150.71,3158,191,479226.5
31-10-2007,150,153.3,148,152.36,3764,238,567046.6
30-10-2007,155.7,155.7,148,149.46,1112,104,168857.2
29-10-2007,155.9,155.9,152,152.81,2423,247,373020.85
26-10-2007,150,152.5,150,151.74,1665,164,251831.25
25-10-2007,150,151.5,148.5,149.75,4255,229,638250
24-10-2007,143.9,153.49,143.9,148.79,5100,405,758344.5
23-10-2007,142.79,142.79,140.1,140.34,591,65,83593.995
22-10-2007,138.6,140.7,137.5,140.04,1476,96,205311.6
19-10-2007,139.79,140,132,138.66,1433,142,194888
18-10-2007,143.9,143.9,135,135.81,1415,137,197321.75
17-10-2007,143.5,143.5,137.7,138.89,627,69,88156.2
16-10-2007,140.4,143.9,140,140.01,15942,94,2262966.9
15-10-2007,139,145,138.8,140.51,1371,113,194544.9
12-10-2007,144,144,140,141.21,3897,92,553374
11-10-2007,143.5,145.98,141.1,142.75,963,90,138229.02
10-10-2007,143,147.9,142.8,142.94,1585,99,230379.75
09-10-2007,141,146.2,140,145.11,6577,123,941168.7
08-10-2007,140.2,145.1,137.5,143.44,8697,116,1228886.1
05-10-2007,135,143,135,141.69,26975,120,3749525
04-10-2007,142.6,144.5,141.5,142.95,1288,110,184184
03-10-2007,145.1,147,140,142.44,1498,156,214963
01-10-2007,145.51,147,144,144.82,1437,103,209083.5
28-09-2007,146,147.5,145,145.65,1052,92,153855
27-09-2007,146.01,149.95,145.51,146.11,643,77,94990.39
26-09-2007,146,148.2,146,147.36,576,61,84729.6
25-09-2007,148.4,149.9,146,148.42,1206,124,178427.7
24-09-2007,149.5,152.18,147.5,148.48,10213,160,1530315.92
21-09-2007,154.8,154.8,146.6,147.46,3251,237,489925.7
20-09-2007,154.8,154.8,152.3,153.91,3815,136,585793.25
19-09-2007,170,170,150.11,151.55,4803,263,768744.165
18-09-2007,150.3,154.9,150.1,152.19,4616,135,703940
17-09-2007,151,152.89,150.51,151.02,726,67,110134.2
14-09-2007,154,155.5,152.1,152.8,724,71,111351.2
13-09-2007,153,155.8,152.5,152.91,900,88,138735
12-09-2007,157,157.2,152,152.64,1231,90,190312.6
11-09-2007,158,158,155.5,156.15,540,79,84645
10-09-2007,155.5,158,155.5,156.24,321,47,50316.75
07-09-2007,160,160.1,156.02,157.07,620,73,97997.2
06-09-2007,161.8,161.8,158.2,158.76,379,58,60640
05-09-2007,163.9,163.9,159.1,160.04,483,73,78004.5
04-09-2007,163,165.5,161,162.31,1767,187,288462.75
03-09-2007,161,166,159.21,162.08,6561,269,1066851.405
31-08-2007,158,159.8,155.02,156.62,951,58,149696.91
30-08-2007,159,161,156.01,157.54,1114,71,176574.57
29-08-2007,155,159.7,155,158.55,1713,55,269540.55
28-08-2007,159.9,166,156,158.13,4152,146,668472
27-08-2007,155.8,159,153.41,158.53,1556,116,243054.98
24-08-2007,152.4,153.3,151.1,151.85,648,66,98625.6
23-08-2007,157,160,148.5,151.1,1236,129,190653
22-08-2007,155,157,150,152.65,2100,120,322350
21-08-2007,157,159.2,153,154.8,1284,143,200432.4
20-08-2007,160,161,155.4,158.26,115810,98,18321142
17-08-2007,157.1,160,156.02,159.52,1309,90,206835.09
16-08-2007,160,161.2,157.5,158.47,916,120,145964.6
14-08-2007,161.6,164.3,160.5,162.66,896,117,145510.4
13-08-2007,159,162.9,157.2,161.14,771,82,123398.55
10-08-2007,160.5,161,157.5,160.25,2107,133,335539.75
09-08-2007,163.9,163.9,160,160.34,1145,98,185432.75
08-08-2007,161.5,163.4,160.1,160.99,895,71,144766.25
07-08-2007,164.9,165,160,160.65,869,111,141212.5
06-08-2007,162,164.7,158.5,161.87,709,79,114574.4
03-08-2007,164,167,163.5,164.39,1718,136,283899.5
02-08-2007,165.01,166,160,161.27,939,136,153057
01-08-2007,168,169,164,164.71,36390,240,6058935
31-07-2007,168.9,172,165.5,170.46,4125,135,696093.75
30-07-2007,168,169.5,166.3,166.98,1214,135,203830.6
27-07-2007,167.2,170.3,167,168.81,2674,166,450970.1
26-07-2007,171,172.5,168,170.1,2299,113,391404.75
25-07-2007,170,172,167,170.1,2544,256,431208
24-07-2007,173,174.4,171.22,172.04,2622,251,453107.82
23-07-2007,171.6,174,170,171.03,2512,231,432064
20-07-2007,174,174.8,170.13,171.46,1852,187,319405.18
19-07-2007,174.5,175.5,171.7,172.13,2742,157,476011.2
18-07-2007,175,176.1,172.73,174.81,2890,212,504059.35
17-07-2007,176.4,176.5,171,175.91,66363,428,11530571.25
16-07-2007,173.5,178,172.1,174.45,11654,809,2040032.7
13-07-2007,169.5,173.5,166.5,169.44,6066,314,1031220
12-07-2007,169.1,171,165.98,167.03,3296,161,555343.04
11-07-2007,168,170,168,169.23,994,119,167986
10-07-2007,172.1,172.1,168,168.31,2245,141,381762.25
09-07-2007,174,174,170.6,171.36,3222,218,555150.6
06-07-2007,173,173,168.3,171.2,4699,293,801884.35
05-07-2007,164.7,177,164.7,170.39,18885,803,3226502.25
04-07-2007,162.5,167.98,161.5,162.32,10313,507,1698963.62
03-07-2007,160,164.5,157.5,160.59,8859,313,1426299
02-07-2007,157.64,157.8,156.5,157.5,29970,93,4709785.5
29-06-2007,155,157.99,152.7,157.48,1836,137,285213.42
28-06-2007,152.6,154.5,150.11,154.21,2437,50,371167.285
27-06-2007,153,155,143.48,154.23,7468,188,1114524.32
26-06-2007,157,159.5,152,152.28,2304,133,358848
25-06-2007,152.4,154,152,153.25,3306,65,505818
22-06-2007,153.5,154.5,151.6,152.16,4577,117,700509.85
21-06-2007,150.2,163,150.2,152.11,15302,686,2396293.2
20-06-2007,145.5,155,145.5,147.18,4895,91,735473.75
19-06-2007,148.97,148.97,146,146.15,1397,37,206036.545
18-06-2007,148.5,149.98,145.6,146.21,6260,82,925165.4
15-06-2007,149.88,149.99,146.5,147.03,392,56,58112.04
14-06-2007,148.5,149,147.23,147.54,267,31,39546.705
13-06-2007,148.01,149.5,145.5,147.03,782,74,115345
12-06-2007,148.12,149.55,147.25,148.6,3087,108,458110.8
11-06-2007,151.61,154.01,148.12,148.33,1288,101,194571.72
08-06-2007,148.5,152.45,148.5,150.83,2072,397,311784.2
07-06-2007,152.5,153,146,149.65,1728,113,258336
06-06-2007,156.49,156.6,152,152.54,739,71,114027.7
05-06-2007,153.29,155,151.28,154.65,5341,230,817920.74
04-06-2007,153,153.5,149,151.29,1644,101,248655
01-06-2007,154.88,155.88,153.01,153.87,2171,95,335300.095
31-05-2007,156,156,152,152.66,13440,238,2069760
30-05-2007,158.2,159.9,154.55,156.22,3997,254,628428.325
29-05-2007,156.01,163.5,149.5,160.44,35596,479,5570774
28-05-2007,147.5,157,147.5,155.85,30706,169,4674988.5
25-05-2007,145.51,151,145.51,150.47,3970,146,588572.35
24-05-2007,143.4,151,143.38,148.52,2081,107,306302.39
23-05-2007,147.4,148.5,140.1,146.01,2467,111,355988.1
22-05-2007,144,145.9,140.9,145.29,821,83,117731.4
21-05-2007,142.8,144,140.9,141.2,847,77,120655.15
18-05-2007,143,145.2,142,142.29,789,70,113300.4
17-05-2007,145.6,146.8,142,143.53,1009,83,145699.6
16-05-2007,149.5,149.5,142.5,143.39,806,112,117676
15-05-2007,147.8,149.34,145,146.39,1227,117,180577.59
14-05-2007,164.5,164.5,147,149.86,3549,199,552756.75
11-05-2007,157,157,150.1,151.88,3839,290,589478.45
10-05-2007,142,162,142,157.58,16095,895,2446440
09-05-2007,136.51,150,135,148.49,60498,744,8620965
08-05-2007,130,139.8,130,137.98,44439,247,5994821.1
07-05-2007,130.5,134.9,130.5,132.05,1634,103,216831.8
04-05-2007,134.4,137.5,129,131.94,3204,168,426933
03-05-2007,123.52,131.6,123.52,130.66,33225,181,4238181
30-04-2007,124.22,126.8,124.22,126.27,208,14,26106.08
27-04-2007,124.3,128.8,124.3,127.16,208,19,26322.4
26-04-2007,126.8,130,126.5,127.99,1427,85,183012.75
25-04-2007,117.47,128.55,117.47,128.11,1214,80,149334.14
24-04-2007,125.5,127.5,125,126.14,651,74,82188.75
23-04-2007,128,128,124,124.95,686,53,86436
20-04-2007,126.2,127.45,123.5,123.77,538,51,67505.55
19-04-2007,123.5,126.1,123.5,125.61,346,42,43180.8
18-04-2007,125.1,127.95,124.5,125.04,405,51,51121.125
17-04-2007,131.75,131.75,126.22,127.18,1291,140,166519.635
16-04-2007,128,129.6,125.5,127.83,2020,171,257651
13-04-2007,124,124.9,123.61,124.54,163,20,20253.565
12-04-2007,122.01,123.8,122,123.05,254,26,31216.6
11-04-2007,122.51,124,122.51,123.02,183,32,22555.665
10-04-2007,124.39,124.39,123,123.45,157,24,19420.115
09-04-2007,124.51,124.51,122.5,123.05,1604,75,198102.02
05-04-2007,122.2,123.77,121.5,123.32,153,35,18763.155
04-04-2007,125.5,125.5,121.02,122.02,391,42,48194.66
03-04-2007,123.5,123.5,121.51,122.59,1237,39,151538.685
02-04-2007,121.33,123.5,121,121.5,328,50,40098
30-03-2007,121.5,125.5,121,125.13,8087,71,996722.75
29-03-2007,123.8,125.8,121.5,122.17,612,69,75673.8
28-03-2007,124.31,125.49,123.25,123.78,40191,20,4998554.67
26-03-2007,121.4,130.9,121.4,125.41,767,78,96757.05
23-03-2007,125.5,126.5,124,124.36,769,61,96317.25
22-03-2007,131,131,124,125.05,770,72,98175
21-03-2007,122.5,128.98,122.5,126.02,241,28,30303.34
20-03-2007,127.5,128.85,126.7,128.06,162,37,20699.55
